# 102201
# Goteborg 2021 LatLon: 57.6715 11.9575 Height above mean sea level: 104 [m]
# Year;Month;Day;Hour;Wind direction [Degrees];Wind speed [m/s];Dry-bulb Temperature [°C];Relative Humidity [%];Total cloud cover [Octas];Global horizontal irradiance [W/m2];Direct normal irradiance [W/m2];Diffuse horizontal irradiance [W/m2]
2021;11;23;13;187.;2.7;7.2;91.;8.;40.85;0.00;40.85
2021;11;23;14;202.;2.5;6.8;93.;8.;15.88;0.00;15.88
2021;11;23;15;225.;2.2;6.4;92.;4.;0.00;0.00;0.00
2021;11;23;16;260.;1.9;6.0;90.;2.;0.00;0.00;0.00
2021;11;23;17;282.;2.1;5.4;90.;4.;0.00;0.00;0.00
2021;11;23;18;287.;2.6;5.4;91.;1.;0.00;0.00;0.00
2021;11;23;19;299.;2.8;5.1;91.;1.;0.00;0.00;0.00
2021;11;23;20;297.;2.9;5.4;91.;0.;0.00;0.00;0.00
2021;11;23;21;285.;4.2;5.6;91.;8.;0.00;0.00;0.00
2021;11;23;22;289.;4.4;6.8;89.;6.;0.00;0.00;0.00
2021;11;23;23;289.;4.7;7.4;89.;6.;0.00;0.00;0.00
2021;11;24;0;290.;4.7;7.7;88.;6.;0.00;0.00;0.00
2021;11;24;1;286.;4.5;8.0;87.;5.;0.00;0.00;0.00
2021;11;24;2;285.;5.3;8.0;87.;7.;0.00;0.00;0.00
2021;11;24;3;291.;4.8;8.1;87.;7.;0.00;0.00;0.00
2021;11;24;4;288.;5.1;8.1;87.;7.;0.00;0.00;0.00
2021;11;24;5;288.;4.6;8.4;87.;8.;0.00;0.00;0.00
2021;11;24;6;288.;5.8;8.7;86.;8.;0.00;0.00;0.00
2021;11;24;7;286.;5.7;8.9;86.;8.;0.00;0.00;0.00
2021;11;24;8;277.;5.6;9.1;87.;8.;0.00;0.00;0.00
2021;11;24;9;273.;6.3;9.2;84.;7.;19.16;36.36;15.60
2021;11;24;10;266.;6.4;9.2;83.;8.;37.92;0.00;37.92
2021;11;24;11;262.;5.6;8.9;82.;7.;69.85;77.56;54.57
2021;11;24;12;254.;5.7;8.8;81.;8.;52.48;0.00;52.48
2021;11;24;13;244.;5.3;8.4;83.;8.;36.55;0.00;36.55
2021;11;24;14;232.;5.8;8.0;88.;8.;14.40;0.00;14.40
2021;11;24;15;229.;5.8;7.9;91.;8.;0.00;0.00;0.00
2021;11;24;16;226.;6.3;7.7;89.;8.;0.00;0.00;0.00
2021;11;24;17;223.;6.7;7.6;91.;7.;0.00;0.00;0.00
2021;11;24;18;225.;6.8;7.5;90.;7.;0.00;0.00;0.00
2021;11;24;19;226.;6.9;7.7;89.;8.;0.00;0.00;0.00
2021;11;24;20;225.;6.8;7.5;91.;8.;0.00;0.00;0.00
2021;11;24;21;227.;6.8;7.6;90.;8.;0.00;0.00;0.00
2021;11;24;22;227.;6.9;7.6;92.;8.;0.00;0.00;0.00
2021;11;24;23;223.;6.9;7.6;92.;8.;0.00;0.00;0.00
2021;11;25;0;228.;6.9;7.6;91.;8.;0.00;0.00;0.00
2021;11;25;1;224.;6.8;7.7;91.;8.;0.00;0.00;0.00
2021;11;25;2;228.;6.9;7.7;91.;8.;0.00;0.00;0.00
2021;11;25;3;228.;6.2;7.5;92.;7.;0.00;0.00;0.00
2021;11;25;4;233.;5.5;7.5;91.;8.;0.00;0.00;0.00
2021;11;25;5;254.;4.7;7.0;90.;8.;0.00;0.00;0.00
2021;11;25;6;258.;2.4;6.7;87.;8.;0.00;0.00;0.00
2021;11;25;7;249.;3.1;6.9;87.;8.;0.00;0.00;0.00
2021;11;25;8;249.;3.3;6.8;87.;7.;0.00;0.00;0.00
2021;11;25;9;236.;4.5;6.9;81.;8.;33.64;0.00;33.64
2021;11;25;10;231.;4.4;6.9;72.;7.;94.78;71.62;83.31
2021;11;25;11;227.;5.1;7.4;72.;8.;103.71;0.00;103.71
2021;11;25;12;221.;4.6;7.3;72.;8.;52.09;0.00;52.09
2021;11;25;13;217.;4.8;6.9;80.;8.;37.48;0.00;37.48
2021;11;25;14;231.;3.9;6.5;84.;8.;15.12;0.00;15.12
2021;11;25;15;333.;0.8;4.0;87.;8.;0.00;0.00;0.00
2021;11;25;16;21.;2.8;3.0;94.;8.;0.00;0.00;0.00
2021;11;25;17;10.;3.8;2.4;94.;8.;0.00;0.00;0.00
2021;11;25;18;15.;4.6;2.1;94.;8.;0.00;0.00;0.00
2021;11;25;19;8.;4.7;2.0;93.;8.;0.00;0.00;0.00
2021;11;25;20;4.;4.4;1.5;89.;8.;0.00;0.00;0.00
2021;11;25;21;4.;3.3;0.6;88.;8.;0.00;0.00;0.00
2021;11;25;22;345.;2.7;-0.2;89.;3.;0.00;0.00;0.00
2021;11;25;23;341.;2.6;-0.6;89.;3.;0.00;0.00;0.00
2021;11;26;0;349.;2.4;-1.0;90.;6.;0.00;0.00;0.00
2021;11;26;1;352.;2.0;-1.3;90.;8.;0.00;0.00;0.00
2021;11;26;2;36.;2.2;-1.4;90.;7.;0.00;0.00;0.00
2021;11;26;3;51.;1.5;-1.7;91.;8.;0.00;0.00;0.00
2021;11;26;4;63.;1.2;-1.9;91.;8.;0.00;0.00;0.00
2021;11;26;5;98.;1.8;-2.2;91.;7.;0.00;0.00;0.00
2021;11;26;6;110.;1.7;-2.4;91.;7.;0.00;0.00;0.00
2021;11;26;7;122.;2.5;-1.9;91.;8.;0.00;0.00;0.00
2021;11;26;8;109.;3.1;-1.6;91.;7.;0.00;0.00;0.00
2021;11;26;9;108.;2.7;-1.0;91.;4.;41.07;194.66;23.18
2021;11;26;10;101.;2.9;-0.1;88.;1.;126.77;522.51;44.72
2021;11;26;11;108.;3.2;1.0;84.;2.;150.82;497.37;55.95
2021;11;26;12;105.;3.8;1.3;82.;5.;106.50;248.76;59.05
2021;11;26;13;101.;4.1;1.2;84.;5.;81.58;222.24;46.68
2021;11;26;14;93.;4.3;0.6;86.;5.;35.02;142.64;21.91
2021;11;26;15;103.;4.8;0.1;87.;7.;0.00;0.00;0.00
2021;11;26;16;96.;4.6;0.0;87.;8.;0.00;0.00;0.00
2021;11;26;17;102.;4.6;-0.2;87.;3.;0.00;0.00;0.00
2021;11;26;18;109.;4.5;-0.5;87.;7.;0.00;0.00;0.00
2021;11;26;19;95.;4.5;-0.7;87.;8.;0.00;0.00;0.00
2021;11;26;20;94.;4.5;-1.0;87.;7.;0.00;0.00;0.00
2021;11;26;21;93.;4.6;-0.9;87.;8.;0.00;0.00;0.00
2021;11;26;22;88.;5.5;-0.3;87.;8.;0.00;0.00;0.00
2021;11;26;23;85.;4.8;0.0;85.;8.;0.00;0.00;0.00
2021;11;27;0;82.;4.7;0.3;85.;8.;0.00;0.00;0.00
2021;11;27;1;75.;4.6;0.5;85.;8.;0.00;0.00;0.00
2021;11;27;2;73.;4.6;0.7;85.;8.;0.00;0.00;0.00
2021;11;27;3;68.;4.6;1.0;85.;8.;0.00;0.00;0.00
2021;11;27;4;62.;4.6;1.0;85.;8.;0.00;0.00;0.00
2021;11;27;5;64.;4.3;1.0;85.;8.;0.00;0.00;0.00
2021;11;27;6;65.;4.6;1.1;85.;8.;0.00;0.00;0.00
2021;11;27;7;62.;4.7;0.6;85.;8.;0.00;0.00;0.00
2021;11;27;8;66.;4.9;0.5;86.;8.;0.00;0.00;0.00
2021;11;27;9;56.;4.8;0.8;86.;6.;27.84;91.42;19.70
2021;11;27;10;57.;4.8;0.8;89.;8.;36.46;0.00;36.46
2021;11;27;11;56.;4.4;0.5;90.;6.;59.40;101.78;40.29
2021;11;27;12;57.;4.8;0.7;89.;8.;51.22;0.00;51.22
2021;11;27;13;57.;5.4;0.9;89.;8.;37.78;0.00;37.78
2021;11;27;14;58.;5.1;0.8;90.;8.;15.61;0.00;15.61
2021;11;27;15;58.;4.7;0.7;90.;8.;0.00;0.00;0.00
2021;11;27;16;60.;4.4;0.8;91.;8.;0.00;0.00;0.00
2021;11;27;17;60.;4.0;0.7;90.;8.;0.00;0.00;0.00
2021;11;27;18;60.;4.4;0.9;90.;8.;0.00;0.00;0.00
2021;11;27;19;62.;4.4;0.8;90.;8.;0.00;0.00;0.00
2021;11;27;20;63.;4.7;0.6;91.;8.;0.00;0.00;0.00
2021;11;27;21;59.;4.9;0.5;92.;8.;0.00;0.00;0.00
2021;11;27;22;62.;4.7;0.3;94.;8.;0.00;0.00;0.00
2021;11;27;23;66.;4.4;0.3;94.;8.;0.00;0.00;0.00
2021;11;28;0;68.;4.4;0.3;94.;8.;0.00;0.00;0.00
2021;11;28;1;70.;4.2;0.3;93.;8.;0.00;0.00;0.00
2021;11;28;2;70.;4.5;0.4;92.;8.;0.00;0.00;0.00
2021;11;28;3;65.;4.3;0.2;92.;8.;0.00;0.00;0.00
2021;11;28;4;61.;4.5;0.1;94.;8.;0.00;0.00;0.00
2021;11;28;5;62.;4.8;0.1;95.;8.;0.00;0.00;0.00
2021;11;28;6;66.;4.9;0.2;93.;8.;0.00;0.00;0.00
2021;11;28;7;70.;5.0;0.1;93.;8.;0.00;0.00;0.00
2021;11;28;8;74.;5.4;0.2;91.;8.;0.00;0.00;0.00
2021;11;28;9;74.;5.1;0.4;91.;8.;18.68;0.00;18.68
2021;11;28;10;74.;5.1;0.7;88.;8.;50.22;0.00;50.22
2021;11;28;11;74.;5.4;1.0;86.;8.;67.60;0.00;67.60
2021;11;28;12;73.;5.0;1.1;83.;7.;86.79;81.47;71.72
2021;11;28;13;72.;5.4;1.0;83.;8.;51.64;0.00;51.64
2021;11;28;14;70.;5.3;0.9;83.;8.;20.93;0.00;20.93
2021;11;28;15;64.;5.7;0.7;84.;7.;0.00;0.00;0.00
2021;11;28;16;62.;5.5;0.5;84.;8.;0.00;0.00;0.00
2021;11;28;17;65.;5.5;0.2;83.;5.;0.00;0.00;0.00
2021;11;28;18;63.;5.4;0.0;83.;8.;0.00;0.00;0.00
2021;11;28;19;62.;5.8;0.1;81.;8.;0.00;0.00;0.00
2021;11;28;20;54.;5.4;-0.2;82.;8.;0.00;0.00;0.00
2021;11;28;21;52.;5.9;-0.3;82.;8.;0.00;0.00;0.00
2021;11;28;22;55.;5.7;-0.6;83.;7.;0.00;0.00;0.00
2021;11;28;23;53.;5.2;-0.9;83.;8.;0.00;0.00;0.00
2021;11;29;0;52.;4.8;-1.4;84.;7.;0.00;0.00;0.00
2021;11;29;1;38.;4.3;-2.0;85.;5.;0.00;0.00;0.00
2021;11;29;2;39.;4.5;-2.6;86.;4.;0.00;0.00;0.00
2021;11;29;3;34.;4.2;-3.4;87.;4.;0.00;0.00;0.00
2021;11;29;4;47.;5.0;-4.3;86.;5.;0.00;0.00;0.00
2021;11;29;5;48.;4.6;-4.6;86.;3.;0.00;0.00;0.00
2021;11;29;6;44.;4.0;-4.9;86.;3.;0.00;0.00;0.00
2021;11;29;7;57.;4.6;-5.0;86.;3.;0.00;0.00;0.00
2021;11;29;8;52.;3.5;-5.1;86.;4.;0.00;0.00;0.00
2021;11;29;9;53.;3.5;-5.0;84.;2.;51.57;301.62;26.34
2021;11;29;10;53.;3.2;-4.5;81.;5.;92.58;228.36;58.66
2021;11;29;11;49.;2.9;-3.8;79.;4.;130.71;336.85;69.35
2021;11;29;12;37.;2.9;-3.4;77.;2.;152.07;501.14;60.78
2021;11;29;13;34.;3.0;-3.6;75.;1.;126.99;533.37;47.75
2021;11;29;14;28.;2.7;-4.0;77.;0.;57.71;403.42;23.96
2021;11;29;15;15.;2.0;-4.8;81.;2.;0.00;0.00;0.00
2021;11;29;16;24.;1.6;-5.6;84.;8.;0.00;0.00;0.00
2021;11;29;17;51.;1.1;-5.2;85.;8.;0.00;0.00;0.00
2021;11;29;18;63.;1.0;-5.7;86.;5.;0.00;0.00;0.00
2021;11;29;19;86.;1.3;-6.4;88.;3.;0.00;0.00;0.00
2021;11;29;20;101.;1.8;-6.8;88.;1.;0.00;0.00;0.00
2021;11;29;21;136.;1.6;-6.9;89.;8.;0.00;0.00;0.00
2021;11;29;22;122.;3.2;-5.8;91.;8.;0.00;0.00;0.00
2021;11;29;23;132.;3.7;-5.1;91.;8.;0.00;0.00;0.00
2021;11;30;0;127.;4.1;-4.2;91.;8.;0.00;0.00;0.00
2021;11;30;1;153.;3.6;-3.3;90.;8.;0.00;0.00;0.00
2021;11;30;2;135.;4.7;-2.5;90.;8.;0.00;0.00;0.00
2021;11;30;3;130.;6.0;-2.0;89.;8.;0.00;0.00;0.00
2021;11;30;4;123.;6.7;-2.1;96.;8.;0.00;0.00;0.00
2021;11;30;5;115.;7.7;-2.2;97.;8.;0.00;0.00;0.00
2021;11;30;6;110.;7.6;-2.3;96.;8.;0.00;0.00;0.00
2021;11;30;7;101.;7.0;-2.1;95.;8.;0.00;0.00;0.00
2021;11;30;8;89.;6.5;-2.1;93.;8.;0.00;0.00;0.00
2021;11;30;9;63.;6.7;-1.8;91.;8.;18.96;0.00;18.96
2021;11;30;10;59.;6.2;-1.8;89.;8.;45.87;0.00;45.87
2021;11;30;11;48.;5.6;-1.7;88.;7.;79.14;63.73;67.70
2021;11;30;12;38.;4.9;-2.1;82.;7.;82.56;75.29;69.04
2021;11;30;13;31.;4.6;-2.7;79.;7.;65.81;74.39;54.95
2021;11;30;14;29.;3.9;-3.0;81.;7.;39.97;47.29;36.14
2021;11;30;15;33.;3.0;-3.5;81.;8.;0.00;0.00;0.00
2021;11;30;16;40.;2.4;-3.9;82.;8.;0.00;0.00;0.00
2021;11;30;17;36.;1.7;-4.1;83.;8.;0.00;0.00;0.00
2021;11;30;18;39.;1.0;-4.1;84.;8.;0.00;0.00;0.00
2021;11;30;19;88.;1.3;-4.1;86.;8.;0.00;0.00;0.00
2021;11;30;20;125.;1.1;-4.0;85.;7.;0.00;0.00;0.00
2021;11;30;21;150.;2.0;-3.8;85.;7.;0.00;0.00;0.00
2021;11;30;22;158.;2.2;-3.5;85.;7.;0.00;0.00;0.00
2021;11;30;23;140.;2.0;-3.4;85.;8.;0.00;0.00;0.00
2021;12;1;0;110.;3.1;-3.3;86.;8.;0.00;0.00;0.00
2021;12;1;1;103.;3.4;-3.7;86.;7.;0.00;0.00;0.00
2021;12;1;2;110.;2.6;-4.2;86.;7.;0.00;0.00;0.00
2021;12;1;3;105.;2.2;-4.5;87.;8.;0.00;0.00;0.00
2021;12;1;4;102.;2.7;-4.5;88.;8.;0.00;0.00;0.00
2021;12;1;5;98.;2.9;-4.1;85.;6.;0.00;0.00;0.00
2021;12;1;6;106.;3.0;-3.6;85.;8.;0.00;0.00;0.00
2021;12;1;7;102.;3.8;-3.2;83.;8.;0.00;0.00;0.00
2021;12;1;8;98.;4.3;-3.2;82.;8.;0.00;0.00;0.00
2021;12;1;9;100.;4.1;-3.1;79.;8.;36.12;0.00;36.12
2021;12;1;10;96.;4.4;-3.1;75.;8.;50.75;0.00;50.75
2021;12;1;11;78.;4.9;-3.1;75.;8.;66.76;0.00;66.76
2021;12;1;12;75.;5.1;-3.2;79.;8.;62.54;0.00;62.54
2021;12;1;13;67.;6.0;-3.9;88.;8.;21.23;0.00;21.23
2021;12;1;14;63.;7.2;-4.1;92.;8.;7.52;0.00;7.52
2021;12;1;15;57.;7.9;-4.5;93.;8.;0.00;0.00;0.00
2021;12;1;16;52.;8.5;-3.8;93.;8.;0.00;0.00;0.00
2021;12;1;17;51.;9.2;-3.7;95.;8.;0.00;0.00;0.00
2021;12;1;18;43.;8.6;-3.8;94.;8.;0.00;0.00;0.00
2021;12;1;19;41.;8.8;-4.3;92.;8.;0.00;0.00;0.00
2021;12;1;20;41.;8.9;-4.4;90.;8.;0.00;0.00;0.00
2021;12;1;21;35.;8.4;-4.3;90.;8.;0.00;0.00;0.00
2021;12;1;22;28.;8.1;-4.2;88.;8.;0.00;0.00;0.00
2021;12;1;23;29.;8.2;-4.0;86.;8.;0.00;0.00;0.00
2021;12;2;0;26.;7.7;-3.2;87.;8.;0.00;0.00;0.00
2021;12;2;1;23.;7.7;-2.6;85.;8.;0.00;0.00;0.00
2021;12;2;2;14.;7.7;-2.3;83.;8.;0.00;0.00;0.00
2021;12;2;3;12.;7.3;-2.4;84.;8.;0.00;0.00;0.00
2021;12;2;4;8.;7.2;-2.4;86.;8.;0.00;0.00;0.00
2021;12;2;5;8.;7.0;-2.2;84.;8.;0.00;0.00;0.00
2021;12;2;6;8.;6.2;-2.6;81.;8.;0.00;0.00;0.00
2021;12;2;7;3.;5.2;-3.3;80.;8.;0.00;0.00;0.00
2021;12;2;8;358.;5.4;-4.1;79.;8.;0.00;0.00;0.00
2021;12;2;9;5.;4.4;-4.6;78.;6.;30.68;93.94;23.51
2021;12;2;10;359.;4.2;-4.7;79.;3.;104.51;370.98;52.18
2021;12;2;11;354.;3.5;-4.3;77.;2.;147.72;497.07;60.95
2021;12;2;12;355.;3.5;-3.9;76.;0.;164.53;661.83;49.00
2021;12;2;13;342.;2.4;-3.9;76.;0.;124.66;592.16;41.13
2021;12;2;14;334.;1.9;-4.5;79.;0.;50.10;373.50;21.58
2021;12;2;15;49.;1.8;-5.9;85.;0.;0.00;0.00;0.00
2021;12;2;16;82.;2.0;-6.9;88.;0.;0.00;0.00;0.00
2021;12;2;17;103.;2.6;-7.2;89.;0.;0.00;0.00;0.00
2021;12;2;18;107.;3.0;-7.4;89.;1.;0.00;0.00;0.00
2021;12;2;19;111.;3.0;-6.8;89.;7.;0.00;0.00;0.00
2021;12;2;20;116.;2.8;-5.8;87.;5.;0.00;0.00;0.00
2021;12;2;21;129.;2.3;-5.1;87.;7.;0.00;0.00;0.00
2021;12;2;22;121.;3.0;-4.1;89.;7.;0.00;0.00;0.00
2021;12;2;23;116.;2.8;-4.3;90.;8.;0.00;0.00;0.00
2021;12;3;0;102.;2.2;-5.9;91.;8.;0.00;0.00;0.00
2021;12;3;1;74.;2.6;-7.0;90.;7.;0.00;0.00;0.00
2021;12;3;2;95.;2.5;-7.3;90.;8.;0.00;0.00;0.00
2021;12;3;3;95.;1.1;-8.1;91.;4.;0.00;0.00;0.00
2021;12;3;4;85.;0.8;-8.5;90.;7.;0.00;0.00;0.00
2021;12;3;5;77.;1.4;-8.8;90.;5.;0.00;0.00;0.00
2021;12;3;6;92.;1.5;-9.2;90.;6.;0.00;0.00;0.00
2021;12;3;7;100.;1.7;-9.1;90.;8.;0.00;0.00;0.00
2021;12;3;8;107.;1.9;-8.9;90.;8.;0.00;0.00;0.00
2021;12;3;9;99.;2.3;-7.8;92.;8.;34.91;0.00;34.91
2021;12;3;10;111.;2.0;-6.8;91.;8.;86.92;0.00;86.92
2021;12;3;11;110.;2.4;-5.9;91.;8.;65.26;0.00;65.26
2021;12;3;12;112.;2.7;-5.0;90.;8.;64.93;0.00;64.93
2021;12;3;13;107.;3.0;-4.3;90.;8.;47.93;0.00;47.93
2021;12;3;14;104.;3.6;-4.1;90.;8.;18.05;0.00;18.05
2021;12;3;15;100.;4.0;-3.9;89.;8.;0.00;0.00;0.00
2021;12;3;16;98.;4.3;-3.6;89.;8.;0.00;0.00;0.00
2021;12;3;17;99.;4.4;-3.5;88.;8.;0.00;0.00;0.00
2021;12;3;18;99.;4.8;-3.4;90.;8.;0.00;0.00;0.00
2021;12;3;19;98.;5.5;-3.4;92.;8.;0.00;0.00;0.00
2021;12;3;20;99.;6.0;-3.2;92.;8.;0.00;0.00;0.00
2021;12;3;21;94.;6.5;-3.0;91.;8.;0.00;0.00;0.00
2021;12;3;22;97.;6.3;-2.8;91.;8.;0.00;0.00;0.00
2021;12;3;23;92.;5.5;-2.6;89.;8.;0.00;0.00;0.00
2021;12;4;0;84.;5.2;-2.8;89.;8.;0.00;0.00;0.00
2021;12;4;1;77.;4.6;-2.8;91.;8.;0.00;0.00;0.00
2021;12;4;2;71.;4.8;-2.7;91.;8.;0.00;0.00;0.00
2021;12;4;3;68.;4.8;-2.9;90.;8.;0.00;0.00;0.00
2021;12;4;4;65.;4.8;-3.4;88.;8.;0.00;0.00;0.00
2021;12;4;5;62.;4.7;-3.8;87.;2.;0.00;0.00;0.00
2021;12;4;6;68.;4.7;-3.7;86.;3.;0.00;0.00;0.00
2021;12;4;7;67.;4.0;-3.8;86.;2.;0.00;0.00;0.00
2021;12;4;8;56.;3.4;-3.7;87.;2.;0.00;0.00;0.00
2021;12;4;9;60.;3.6;-3.2;87.;6.;25.76;82.14;19.84
2021;12;4;10;66.;4.4;-2.4;84.;5.;80.49;211.80;51.56
2021;12;4;11;75.;5.2;-1.5;82.;5.;108.86;241.63;67.78
2021;12;4;12;73.;5.5;-1.0;80.;7.;80.16;80.43;66.49
2021;12;4;13;73.;5.0;-1.0;80.;8.;46.01;0.00;46.01
2021;12;4;14;71.;4.2;-1.4;81.;7.;21.05;39.94;18.18
2021;12;4;15;72.;4.7;-1.9;83.;6.;0.00;0.00;0.00
2021;12;4;16;75.;4.1;-2.4;85.;4.;0.00;0.00;0.00
2021;12;4;17;68.;4.8;-2.6;86.;6.;0.00;0.00;0.00
2021;12;4;18;70.;4.7;-2.9;86.;5.;0.00;0.00;0.00
2021;12;4;19;70.;5.3;-2.8;87.;7.;0.00;0.00;0.00
2021;12;4;20;72.;4.6;-2.3;86.;4.;0.00;0.00;0.00
2021;12;4;21;70.;4.7;-2.1;85.;7.;0.00;0.00;0.00
2021;12;4;22;64.;5.5;-2.9;85.;4.;0.00;0.00;0.00
2021;12;4;23;72.;5.6;-2.8;84.;3.;0.00;0.00;0.00
2021;12;5;0;66.;5.6;-2.7;83.;7.;0.00;0.00;0.00
2021;12;5;1;64.;5.3;-3.0;82.;4.;0.00;0.00;0.00
2021;12;5;2;68.;4.6;-3.6;82.;5.;0.00;0.00;0.00
2021;12;5;3;60.;4.9;-4.2;83.;7.;0.00;0.00;0.00
2021;12;5;4;60.;5.1;-4.4;83.;5.;0.00;0.00;0.00
2021;12;5;5;56.;5.2;-4.3;84.;6.;0.00;0.00;0.00
2021;12;5;6;52.;5.6;-4.3;83.;7.;0.00;0.00;0.00
2021;12;5;7;52.;5.5;-4.7;83.;5.;0.00;0.00;0.00
2021;12;5;8;51.;5.2;-4.4;82.;7.;0.00;0.00;0.00
2021;12;5;9;54.;6.1;-4.0;80.;7.;21.85;42.26;18.89
2021;12;5;10;58.;6.6;-3.9;79.;6.;70.81;143.26;51.54
2021;12;5;11;54.;6.5;-4.0;78.;8.;63.21;0.00;63.21
2021;12;5;12;48.;6.3;-4.1;78.;4.;121.63;327.88;66.57
2021;12;5;13;47.;6.0;-4.5;78.;5.;81.30;216.41;52.18
2021;12;5;14;47.;5.9;-4.9;79.;5.;29.84;129.63;20.76
2021;12;5;15;47.;5.7;-5.2;80.;5.;0.00;0.00;0.00
2021;12;5;16;51.;5.4;-5.4;80.;3.;0.00;0.00;0.00
2021;12;5;17;59.;5.4;-5.5;81.;1.;0.00;0.00;0.00
2021;12;5;18;57.;5.5;-5.2;82.;6.;0.00;0.00;0.00
2021;12;5;19;55.;5.0;-5.2;82.;5.;0.00;0.00;0.00
2021;12;5;20;57.;4.7;-5.3;83.;8.;0.00;0.00;0.00
2021;12;5;21;55.;4.3;-5.4;84.;6.;0.00;0.00;0.00
2021;12;5;22;55.;4.2;-5.8;86.;5.;0.00;0.00;0.00
2021;12;5;23;64.;4.6;-5.5;85.;6.;0.00;0.00;0.00
2021;12;6;0;59.;3.8;-5.5;85.;5.;0.00;0.00;0.00
2021;12;6;1;61.;3.8;-5.8;86.;8.;0.00;0.00;0.00
2021;12;6;2;65.;3.9;-5.9;87.;7.;0.00;0.00;0.00
2021;12;6;3;65.;3.1;-6.0;87.;7.;0.00;0.00;0.00
2021;12;6;4;70.;3.0;-6.3;87.;7.;0.00;0.00;0.00
2021;12;6;5;72.;3.1;-6.8;87.;4.;0.00;0.00;0.00
2021;12;6;6;70.;3.3;-7.2;87.;6.;0.00;0.00;0.00
2021;12;6;7;72.;3.0;-7.1;87.;7.;0.00;0.00;0.00
2021;12;6;8;83.;2.7;-6.6;86.;6.;0.00;0.00;0.00
2021;12;6;9;85.;3.3;-6.2;85.;8.;16.94;0.00;16.94
2021;12;6;10;97.;3.4;-5.5;83.;7.;58.86;71.62;49.36
2021;12;6;11;100.;3.3;-5.1;81.;8.;62.48;0.00;62.48
2021;12;6;12;97.;3.2;-4.7;80.;7.;79.80;81.61;66.25
2021;12;6;13;96.;3.0;-4.6;79.;6.;69.87;142.93;50.92
2021;12;6;14;91.;3.3;-4.9;80.;6.;25.44;84.31;19.70
2021;12;6;15;91.;3.5;-5.7;81.;5.;0.00;0.00;0.00
2021;12;6;16;97.;3.5;-6.1;82.;7.;0.00;0.00;0.00
2021;12;6;17;103.;4.0;-6.4;81.;8.;0.00;0.00;0.00
2021;12;6;18;102.;4.4;-6.4;80.;8.;0.00;0.00;0.00
2021;12;6;19;108.;4.4;-6.3;78.;8.;0.00;0.00;0.00
2021;12;6;20;109.;4.6;-6.1;76.;8.;0.00;0.00;0.00
2021;12;6;21;109.;4.5;-5.9;75.;8.;0.00;0.00;0.00
2021;12;6;22;107.;5.0;-5.6;73.;8.;0.00;0.00;0.00
2021;12;6;23;110.;4.7;-5.4;72.;7.;0.00;0.00;0.00
2021;12;7;0;110.;5.0;-5.3;71.;8.;0.00;0.00;0.00
2021;12;7;1;112.;4.9;-5.2;71.;8.;0.00;0.00;0.00
2021;12;7;2;111.;5.0;-5.0;71.;8.;0.00;0.00;0.00
2021;12;7;3;112.;4.9;-4.7;71.;8.;0.00;0.00;0.00
2021;12;7;4;113.;4.9;-4.6;71.;8.;0.00;0.00;0.00
2021;12;7;5;115.;5.4;-4.4;71.;8.;0.00;0.00;0.00
2021;12;7;6;115.;5.6;-4.1;71.;8.;0.00;0.00;0.00
2021;12;7;7;118.;4.8;-4.0;72.;8.;0.00;0.00;0.00
2021;12;7;8;123.;5.1;-3.8;73.;8.;0.00;0.00;0.00
2021;12;7;9;120.;5.5;-3.2;73.;8.;15.77;0.00;15.77
2021;12;7;10;125.;5.4;-2.8;77.;8.;41.06;0.00;41.06
2021;12;7;11;119.;5.4;-2.6;79.;8.;55.70;0.00;55.70
2021;12;7;12;105.;5.2;-2.5;79.;8.;60.58;0.00;60.58
2021;12;7;13;113.;4.7;-2.6;78.;8.;42.92;0.00;42.92
2021;12;7;14;116.;5.3;-2.6;78.;8.;14.03;0.00;14.03
2021;12;7;15;117.;4.5;-2.6;79.;8.;0.00;0.00;0.00
2021;12;7;16;116.;5.1;-2.6;80.;8.;0.00;0.00;0.00
2021;12;7;17;117.;5.5;-2.5;80.;8.;0.00;0.00;0.00
2021;12;7;18;125.;5.1;-2.4;79.;5.;0.00;0.00;0.00
2021;12;7;19;122.;5.4;-2.2;77.;8.;0.00;0.00;0.00
2021;12;7;20;128.;5.3;-2.1;75.;8.;0.00;0.00;0.00
2021;12;7;21;120.;5.7;-2.2;77.;8.;0.00;0.00;0.00
2021;12;7;22;119.;5.4;-2.0;77.;8.;0.00;0.00;0.00
2021;12;7;23;118.;5.0;-1.9;77.;7.;0.00;0.00;0.00
2021;12;8;0;116.;4.9;-1.7;75.;8.;0.00;0.00;0.00
2021;12;8;1;106.;5.2;-1.6;72.;8.;0.00;0.00;0.00
2021;12;8;2;110.;5.5;-1.7;74.;6.;0.00;0.00;0.00
2021;12;8;3;118.;6.1;-1.8;74.;8.;0.00;0.00;0.00
2021;12;8;4;110.;5.6;-1.8;76.;8.;0.00;0.00;0.00
2021;12;8;5;100.;5.9;-1.6;75.;8.;0.00;0.00;0.00
2021;12;8;6;116.;5.7;-1.5;73.;8.;0.00;0.00;0.00
2021;12;8;7;114.;6.1;-1.5;75.;8.;0.00;0.00;0.00
2021;12;8;8;111.;6.2;-1.3;77.;8.;0.00;0.00;0.00
2021;12;8;9;114.;6.1;-1.1;80.;8.;12.98;0.00;12.98
